"#","Category","Test Name","Status","Duration (ms)","Timestamp","Error Stack"
"1021","End-to-End User Journeys","[TC-MOB-11-011] End-to-End User Journeys Appium Assertion #11","PASSED","10","2026-08-07T08:30:55.677Z",""
"1022","End-to-End User Journeys","[TC-MOB-11-012] End-to-End User Journeys Appium Assertion #12","PASSED","13","2026-08-07T08:30:55.677Z",""
"1023","End-to-End User Journeys","[TC-MOB-11-013] End-to-End User Journeys Appium Assertion #13","PASSED","10","2026-08-07T08:30:55.677Z",""
"1024","End-to-End User Journeys","[TC-MOB-11-014] End-to-End User Journeys Appium Assertion #14","PASSED","13","2026-08-07T08:30:55.677Z",""
"1025","End-to-End User Journeys","[TC-MOB-11-015] End-to-End User Journeys Appium Assertion #15","PASSED","5","2026-08-07T08:30:55.677Z",""
"1026","End-to-End User Journeys","[TC-MOB-11-016] End-to-End User Journeys Appium Assertion #16","PASSED","10","2026-08-07T08:30:55.677Z",""
"1027","End-to-End User Journeys","[TC-MOB-11-017] End-to-End User Journeys Appium Assertion #17","PASSED","15","2026-08-07T08:30:55.677Z",""
"1028","End-to-End User Journeys","[TC-MOB-11-018] End-to-End User Journeys Appium Assertion #18","PASSED","17","2026-08-07T08:30:55.677Z",""
"1029","End-to-End User Journeys","[TC-MOB-11-019] End-to-End User Journeys Appium Assertion #19","PASSED","6","2026-08-07T08:30:55.677Z",""
"1030","End-to-End User Journeys","[TC-MOB-11-020] End-to-End User Journeys Appium Assertion #20","PASSED","7","2026-08-07T08:30:55.677Z",""
"1031","End-to-End User Journeys","[TC-MOB-11-021] End-to-End User Journeys Appium Assertion #21","PASSED","14","2026-08-07T08:30:55.677Z",""
"1032","End-to-End User Journeys","[TC-MOB-11-022] End-to-End User Journeys Appium Assertion #22","PASSED","5","2026-08-07T08:30:55.677Z",""
"1033","End-to-End User Journeys","[TC-MOB-11-023] End-to-End User Journeys Appium Assertion #23","PASSED","14","2026-08-07T08:30:55.677Z",""
"1034","End-to-End User Journeys","[TC-MOB-11-024] End-to-End User Journeys Appium Assertion #24","PASSED","10","2026-08-07T08:30:55.677Z",""
"1035","End-to-End User Journeys","[TC-MOB-11-025] End-to-End User Journeys Appium Assertion #25","PASSED","18","2026-08-07T08:30:55.677Z",""
"1036","End-to-End User Journeys","[TC-MOB-11-026] End-to-End User Journeys Appium Assertion #26","PASSED","6","2026-08-07T08:30:55.677Z",""
"1037","End-to-End User Journeys","[TC-MOB-11-027] End-to-End User Journeys Appium Assertion #27","PASSED","16","2026-08-07T08:30:55.677Z",""
"1038","End-to-End User Journeys","[TC-MOB-11-028] End-to-End User Journeys Appium Assertion #28","PASSED","7","2026-08-07T08:30:55.677Z",""
"1039","End-to-End User Journeys","[TC-MOB-11-029] End-to-End User Journeys Appium Assertion #29","PASSED","17","2026-08-07T08:30:55.677Z",""
"1040","End-to-End User Journeys","[TC-MOB-11-030] End-to-End User Journeys Appium Assertion #30","PASSED","15","2026-08-07T08:30:55.677Z",""
"1041","End-to-End User Journeys","[TC-MOB-11-031] End-to-End User Journeys Appium Assertion #31","PASSED","14","2026-08-07T08:30:55.677Z",""
"1042","End-to-End User Journeys","[TC-MOB-11-032] End-to-End User Journeys Appium Assertion #32","PASSED","19","2026-08-07T08:30:55.677Z",""
"1043","End-to-End User Journeys","[TC-MOB-11-033] End-to-End User Journeys Appium Assertion #33","PASSED","11","2026-08-07T08:30:55.677Z",""
"1044","End-to-End User Journeys","[TC-MOB-11-034] End-to-End User Journeys Appium Assertion #34","PASSED","6","2026-08-07T08:30:55.677Z",""
"1045","End-to-End User Journeys","[TC-MOB-11-035] End-to-End User Journeys Appium Assertion #35","PASSED","13","2026-08-07T08:30:55.677Z",""
"1046","End-to-End User Journeys","[TC-MOB-11-036] End-to-End User Journeys Appium Assertion #36","PASSED","19","2026-08-07T08:30:55.677Z",""
"1047","End-to-End User Journeys","[TC-MOB-11-037] End-to-End User Journeys Appium Assertion #37","PASSED","10","2026-08-07T08:30:55.677Z",""
"1048","End-to-End User Journeys","[TC-MOB-11-038] End-to-End User Journeys Appium Assertion #38","PASSED","8","2026-08-07T08:30:55.677Z",""
"1049","End-to-End User Journeys","[TC-MOB-11-039] End-to-End User Journeys Appium Assertion #39","PASSED","17","2026-08-07T08:30:55.677Z",""
"1050","End-to-End User Journeys","[TC-MOB-11-040] End-to-End User Journeys Appium Assertion #40","PASSED","6","2026-08-07T08:30:55.677Z",""
"1051","End-to-End User Journeys","[TC-MOB-11-041] End-to-End User Journeys Appium Assertion #41","PASSED","6","2026-08-07T08:30:55.677Z",""
"1052","End-to-End User Journeys","[TC-MOB-11-042] End-to-End User Journeys Appium Assertion #42","PASSED","6","2026-08-07T08:30:55.677Z",""
"1053","End-to-End User Journeys","[TC-MOB-11-043] End-to-End User Journeys Appium Assertion #43","PASSED","8","2026-08-07T08:30:55.677Z",""
"1054","End-to-End User Journeys","[TC-MOB-11-044] End-to-End User Journeys Appium Assertion #44","PASSED","13","2026-08-07T08:30:55.677Z",""
"1055","End-to-End User Journeys","[TC-MOB-11-045] End-to-End User Journeys Appium Assertion #45","PASSED","14","2026-08-07T08:30:55.677Z",""
"1056","End-to-End User Journeys","[TC-MOB-11-046] End-to-End User Journeys Appium Assertion #46","PASSED","18","2026-08-07T08:30:55.677Z",""
"1057","End-to-End User Journeys","[TC-MOB-11-047] End-to-End User Journeys Appium Assertion #47","PASSED","20","2026-08-07T08:30:55.677Z",""
"1058","End-to-End User Journeys","[TC-MOB-11-048] End-to-End User Journeys Appium Assertion #48","PASSED","11","2026-08-07T08:30:55.677Z",""
"1059","End-to-End User Journeys","[TC-MOB-11-049] End-to-End User Journeys Appium Assertion #49","PASSED","14","2026-08-07T08:30:55.677Z",""
"1060","End-to-End User Journeys","[TC-MOB-11-050] End-to-End User Journeys Appium Assertion #50","PASSED","14","2026-08-07T08:30:55.677Z",""
"1061","End-to-End User Journeys","[TC-MOB-11-051] End-to-End User Journeys Appium Assertion #51","PASSED","8","2026-08-07T08:30:55.677Z",""
"1062","End-to-End User Journeys","[TC-MOB-11-052] End-to-End User Journeys Appium Assertion #52","PASSED","16","2026-08-07T08:30:55.677Z",""
"1063","End-to-End User Journeys","[TC-MOB-11-053] End-to-End User Journeys Appium Assertion #53","PASSED","17","2026-08-07T08:30:55.677Z",""
"1064","End-to-End User Journeys","[TC-MOB-11-054] End-to-End User Journeys Appium Assertion #54","PASSED","13","2026-08-07T08:30:55.677Z",""
"1065","End-to-End User Journeys","[TC-MOB-11-055] End-to-End User Journeys Appium Assertion #55","PASSED","9","2026-08-07T08:30:55.677Z",""
"1066","End-to-End User Journeys","[TC-MOB-11-056] End-to-End User Journeys Appium Assertion #56","PASSED","8","2026-08-07T08:30:55.677Z",""
"1067","End-to-End User Journeys","[TC-MOB-11-057] End-to-End User Journeys Appium Assertion #57","PASSED","18","2026-08-07T08:30:55.677Z",""
"1068","End-to-End User Journeys","[TC-MOB-11-058] End-to-End User Journeys Appium Assertion #58","PASSED","15","2026-08-07T08:30:55.677Z",""
"1069","End-to-End User Journeys","[TC-MOB-11-059] End-to-End User Journeys Appium Assertion #59","PASSED","20","2026-08-07T08:30:55.677Z",""
"1070","End-to-End User Journeys","[TC-MOB-11-060] End-to-End User Journeys Appium Assertion #60","PASSED","9","2026-08-07T08:30:55.677Z",""
"1071","End-to-End User Journeys","[TC-MOB-11-061] End-to-End User Journeys Appium Assertion #61","PASSED","8","2026-08-07T08:30:55.677Z",""
"1072","End-to-End User Journeys","[TC-MOB-11-062] End-to-End User Journeys Appium Assertion #62","PASSED","19","2026-08-07T08:30:55.677Z",""
"1073","End-to-End User Journeys","[TC-MOB-11-063] End-to-End User Journeys Appium Assertion #63","PASSED","15","2026-08-07T08:30:55.677Z",""
"1074","End-to-End User Journeys","[TC-MOB-11-064] End-to-End User Journeys Appium Assertion #64","PASSED","20","2026-08-07T08:30:55.677Z",""
"1075","End-to-End User Journeys","[TC-MOB-11-065] End-to-End User Journeys Appium Assertion #65","PASSED","14","2026-08-07T08:30:55.677Z",""
"1076","End-to-End User Journeys","[TC-MOB-11-066] End-to-End User Journeys Appium Assertion #66","PASSED","10","2026-08-07T08:30:55.677Z",""
"1077","End-to-End User Journeys","[TC-MOB-11-067] End-to-End User Journeys Appium Assertion #67","PASSED","19","2026-08-07T08:30:55.677Z",""
"1078","End-to-End User Journeys","[TC-MOB-11-068] End-to-End User Journeys Appium Assertion #68","PASSED","20","2026-08-07T08:30:55.677Z",""
"1079","End-to-End User Journeys","[TC-MOB-11-069] End-to-End User Journeys Appium Assertion #69","PASSED","16","2026-08-07T08:30:55.677Z",""
"1080","End-to-End User Journeys","[TC-MOB-11-070] End-to-End User Journeys Appium Assertion #70","PASSED","11","2026-08-07T08:30:55.677Z",""
"1081","End-to-End User Journeys","[TC-MOB-11-071] End-to-End User Journeys Appium Assertion #71","PASSED","12","2026-08-07T08:30:55.677Z",""
"1082","End-to-End User Journeys","[TC-MOB-11-072] End-to-End User Journeys Appium Assertion #72","PASSED","8","2026-08-07T08:30:55.677Z",""
"1083","End-to-End User Journeys","[TC-MOB-11-073] End-to-End User Journeys Appium Assertion #73","PASSED","10","2026-08-07T08:30:55.677Z",""
"1084","End-to-End User Journeys","[TC-MOB-11-074] End-to-End User Journeys Appium Assertion #74","PASSED","13","2026-08-07T08:30:55.677Z",""
"1085","End-to-End User Journeys","[TC-MOB-11-075] End-to-End User Journeys Appium Assertion #75","PASSED","16","2026-08-07T08:30:55.677Z",""
"1086","End-to-End User Journeys","[TC-MOB-11-076] End-to-End User Journeys Appium Assertion #76","PASSED","11","2026-08-07T08:30:55.677Z",""
"1087","End-to-End User Journeys","[TC-MOB-11-077] End-to-End User Journeys Appium Assertion #77","PASSED","10","2026-08-07T08:30:55.677Z",""
"1088","End-to-End User Journeys","[TC-MOB-11-078] End-to-End User Journeys Appium Assertion #78","PASSED","5","2026-08-07T08:30:55.677Z",""
"1089","End-to-End User Journeys","[TC-MOB-11-079] End-to-End User Journeys Appium Assertion #79","PASSED","17","2026-08-07T08:30:55.677Z",""
"1090","End-to-End User Journeys","[TC-MOB-11-080] End-to-End User Journeys Appium Assertion #80","PASSED","5","2026-08-07T08:30:55.677Z",""
"1091","End-to-End User Journeys","[TC-MOB-11-081] End-to-End User Journeys Appium Assertion #81","PASSED","17","2026-08-07T08:30:55.677Z",""
"1092","End-to-End User Journeys","[TC-MOB-11-082] End-to-End User Journeys Appium Assertion #82","PASSED","7","2026-08-07T08:30:55.677Z",""
"1093","End-to-End User Journeys","[TC-MOB-11-083] End-to-End User Journeys Appium Assertion #83","PASSED","5","2026-08-07T08:30:55.677Z",""
"1094","End-to-End User Journeys","[TC-MOB-11-084] End-to-End User Journeys Appium Assertion #84","PASSED","12","2026-08-07T08:30:55.677Z",""
"1095","End-to-End User Journeys","[TC-MOB-11-085] End-to-End User Journeys Appium Assertion #85","PASSED","8","2026-08-07T08:30:55.677Z",""
"1096","End-to-End User Journeys","[TC-MOB-11-086] End-to-End User Journeys Appium Assertion #86","PASSED","15","2026-08-07T08:30:55.677Z",""
"1097","End-to-End User Journeys","[TC-MOB-11-087] End-to-End User Journeys Appium Assertion #87","PASSED","7","2026-08-07T08:30:55.677Z",""
"1098","End-to-End User Journeys","[TC-MOB-11-088] End-to-End User Journeys Appium Assertion #88","PASSED","7","2026-08-07T08:30:55.677Z",""
"1099","End-to-End User Journeys","[TC-MOB-11-089] End-to-End User Journeys Appium Assertion #89","PASSED","15","2026-08-07T08:30:55.677Z",""
"1100","End-to-End User Journeys","[TC-MOB-11-090] End-to-End User Journeys Appium Assertion #90","PASSED","6","2026-08-07T08:30:55.677Z",""
"1101","End-to-End User Journeys","[TC-MOB-11-091] End-to-End User Journeys Appium Assertion #91","PASSED","18","2026-08-07T08:30:55.677Z",""
"1102","End-to-End User Journeys","[TC-MOB-11-092] End-to-End User Journeys Appium Assertion #92","PASSED","7","2026-08-07T08:30:55.677Z",""
"1103","End-to-End User Journeys","[TC-MOB-11-093] End-to-End User Journeys Appium Assertion #93","PASSED","20","2026-08-07T08:30:55.677Z",""
"1104","End-to-End User Journeys","[TC-MOB-11-094] End-to-End User Journeys Appium Assertion #94","PASSED","5","2026-08-07T08:30:55.677Z",""
"1105","End-to-End User Journeys","[TC-MOB-11-095] End-to-End User Journeys Appium Assertion #95","PASSED","12","2026-08-07T08:30:55.677Z",""
"1106","End-to-End User Journeys","[TC-MOB-11-096] End-to-End User Journeys Appium Assertion #96","PASSED","15","2026-08-07T08:30:55.677Z",""
"1107","End-to-End User Journeys","[TC-MOB-11-097] End-to-End User Journeys Appium Assertion #97","PASSED","14","2026-08-07T08:30:55.677Z",""
"1108","End-to-End User Journeys","[TC-MOB-11-098] End-to-End User Journeys Appium Assertion #98","PASSED","15","2026-08-07T08:30:55.677Z",""
"1109","End-to-End User Journeys","[TC-MOB-11-099] End-to-End User Journeys Appium Assertion #99","PASSED","10","2026-08-07T08:30:55.677Z",""
"1110","End-to-End User Journeys","[TC-MOB-11-100] End-to-End User Journeys Appium Assertion #100","PASSED","7","2026-08-07T08:30:55.677Z",""
"1111","End-to-End User Journeys","[TC-MOB-11-101] End-to-End User Journeys Appium Assertion #101","PASSED","11","2026-08-07T08:30:55.677Z",""
